,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
0,1461,20,80.0,11622,5,6,1961,1961,6,0,0.0,2,2,2,468.0,144.0,270.0,882.0,2,2,1,3,896,0,0,896,0.0,0.0,1,0,2,1,2,5,0,4,1961.0,1,1.0,730.0,3,140,0,0,0,120,0,0,6,2010,1778.0,1.0,1.0,49,260,1508.0,2508.0,49.0,49,62.495892085837696
1,1462,20,81.0,14267,6,6,1958,1958,1,3,108.0,2,2,2,923.0,0.0,406.0,1329.0,2,2,1,3,1329,0,0,1329,0.0,0.0,1,1,3,1,3,6,0,4,1958.0,1,1.0,312.0,3,393,36,0,0,0,0,12500,6,2010,2658.0,1.5,1.5,52,429,2252.0,2970.0,52.0,52,62.495892085837696
2,1463,60,74.0,13830,5,5,1997,1998,6,0,0.0,2,2,3,791.0,0.0,137.0,928.0,2,3,1,3,928,701,0,1629,0.0,0.0,2,1,3,1,2,6,1,4,1997.0,3,2.0,482.0,3,212,34,0,0,0,0,0,3,2010,2557.0,2.5,2.5,13,246,2420.0,3039.0,13.0,12,76.84454061251664
3,1464,60,78.0,9978,6,6,1998,1998,6,3,20.0,2,2,3,602.0,0.0,324.0,926.0,2,4,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,1,4,1998.0,3,2.0,470.0,3,360,36,0,0,0,0,0,6,2010,2530.0,2.5,2.5,12,396,2206.0,3000.0,12.0,12,76.84454061251664
4,1465,120,43.0,5005,8,5,1992,1992,3,0,0.0,3,2,3,263.0,0.0,1017.0,1280.0,2,4,1,3,1280,0,0,1280,0.0,0.0,2,0,2,1,3,5,0,4,1992.0,2,2.0,506.0,3,0,82,0,0,144,0,0,1,2010,2560.0,2.0,2.0,18,226,1543.0,3066.0,18.0,18,91.26740111931524
5,1466,60,75.0,10000,6,5,1993,1994,3,0,0.0,2,2,3,0.0,0.0,763.0,763.0,2,3,1,3,763,892,0,1655,0.0,0.0,2,1,3,1,2,7,1,4,1993.0,3,2.0,440.0,3,157,84,0,0,0,0,0,4,2010,2418.0,2.5,2.5,17,241,1655.0,2858.0,17.0,16,76.84454061251664
6,1467,20,0.0,7980,6,7,1992,2007,3,0,0.0,2,3,3,935.0,0.0,233.0,1168.0,2,4,1,3,1187,0,0,1187,1.0,0.0,2,0,3,1,2,6,0,4,1992.0,3,2.0,420.0,3,483,21,0,0,0,0,500,3,2010,2355.0,2.0,3.0,18,504,2122.0,2775.0,18.0,3,76.84454061251664
7,1468,60,63.0,8402,6,5,1998,1998,6,0,0.0,2,2,3,0.0,0.0,789.0,789.0,2,3,1,3,789,676,0,1465,0.0,0.0,2,1,3,1,2,7,1,4,1998.0,3,2.0,393.0,3,0,75,0,0,0,0,0,5,2010,2254.0,2.5,2.5,12,75,1465.0,2647.0,12.0,12,76.84454061251664
8,1469,20,85.0,10176,7,5,1990,1990,3,0,0.0,2,2,3,637.0,0.0,663.0,1300.0,2,3,1,3,1341,0,0,1341,1.0,0.0,1,1,2,1,3,5,1,4,1990.0,1,2.0,506.0,3,192,0,0,0,0,0,0,2,2010,2641.0,1.5,2.5,20,192,1978.0,3147.0,20.0,20,76.84454061251664
9,1470,20,70.0,8400,4,5,1970,1970,4,0,0.0,2,2,2,804.0,78.0,0.0,882.0,2,2,1,3,882,0,0,882,1.0,0.0,1,0,2,1,2,4,0,4,1970.0,3,2.0,525.0,3,240,0,0,0,0,0,0,4,2010,1764.0,1.0,2.0,40,240,1764.0,2289.0,40.0,40,62.495892085837696
